"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01077","Lauderdale County","AL","01","08/26/2020","1390","22","84","1"
"01077","Lauderdale County","AL","01","09/02/2020","1473","24","83","2"
"01077","Lauderdale County","AL","01","09/09/2020","1530","25","57","1"
"01077","Lauderdale County","AL","01","09/16/2020","1584","31","54","6"
"01077","Lauderdale County","AL","01","09/23/2020","1675","33","91","2"
"01077","Lauderdale County","AL","01","09/30/2020","1764","34","89","1"
"01077","Lauderdale County","AL","01","10/07/2020","1876","37","112","3"
"01077","Lauderdale County","AL","01","10/14/2020","1976","38","100","1"
"01077","Lauderdale County","AL","01","10/21/2020","2151","40","175","2"
"01077","Lauderdale County","AL","01","10/28/2020","2407","43","256","3"
"01077","Lauderdale County","AL","01","11/04/2020","2837","44","430","1"
"01077","Lauderdale County","AL","01","11/11/2020","3088","49","251","5"
"01077","Lauderdale County","AL","01","11/18/2020","3487","53","399","4"
"01077","Lauderdale County","AL","01","11/25/2020","3936","53","449","0"
"01077","Lauderdale County","AL","01","12/02/2020","4360","54","424","1"
"01077","Lauderdale County","AL","01","12/09/2020","4805","57","445","3"
"01077","Lauderdale County","AL","01","12/16/2020","5243","63","438","6"
"01077","Lauderdale County","AL","01","12/23/2020","5859","68","616","5"
"01077","Lauderdale County","AL","01","12/30/2020","6371","69","512","1"
"01077","Lauderdale County","AL","01","01/06/2021","6839","70","468","1"
"01077","Lauderdale County","AL","01","01/13/2021","7350","81","511","11"
"01077","Lauderdale County","AL","01","01/20/2021","7686","98","336","17"
"01077","Lauderdale County","AL","01","01/27/2021","8049","121","363","23"
"01077","Lauderdale County","AL","01","02/03/2021","8255","174","206","53"
"01077","Lauderdale County","AL","01","02/10/2021","8411","193","156","19"
"01077","Lauderdale County","AL","01","02/17/2021","8480","205","69","12"
"01077","Lauderdale County","AL","01","02/24/2021","8570","210","90","5"
"01077","Lauderdale County","AL","01","03/03/2021","8610","212","40","2"
"01077","Lauderdale County","AL","01","03/10/2021","8651","215","41","3"
"01077","Lauderdale County","AL","01","03/17/2021","8993","216","342","1"
"01077","Lauderdale County","AL","01","03/24/2021","9065","217","72","1"
"01077","Lauderdale County","AL","01","03/31/2021","9140","219","75","2"
"01077","Lauderdale County","AL","01","04/07/2021","9178","227","38","8"
"01077","Lauderdale County","AL","01","04/14/2021","9247","227","69","0"
"01077","Lauderdale County","AL","01","04/21/2021","9293","234","46","7"
"01077","Lauderdale County","AL","01","04/28/2021","9358","236","65","2"
"01077","Lauderdale County","AL","01","05/05/2021","9407","239","49","3"
"01077","Lauderdale County","AL","01","05/12/2021","9437","241","30","2"
"01077","Lauderdale County","AL","01","05/19/2021","9481","243","44","2"
"01077","Lauderdale County","AL","01","05/26/2021","9507","245","26","2"
"01077","Lauderdale County","AL","01","06/02/2021","9524","245","17","0"
"01077","Lauderdale County","AL","01","06/09/2021","9570","248","46","3"
"01077","Lauderdale County","AL","01","06/16/2021","9596","249","26","1"
"01077","Lauderdale County","AL","01","06/23/2021","9621","250","25","1"
"01077","Lauderdale County","AL","01","06/30/2021","9645","251","24","1"
"01077","Lauderdale County","AL","01","07/07/2021","9674","252","29","1"
"01077","Lauderdale County","AL","01","07/14/2021","9754","253","80","1"
"01077","Lauderdale County","AL","01","07/21/2021","9872","253","118","0"
"01077","Lauderdale County","AL","01","07/28/2021","10083","254","211","1"
"01077","Lauderdale County","AL","01","08/04/2021","10374","255","291","1"
"01077","Lauderdale County","AL","01","08/11/2021","10711","255","337","0"
"01077","Lauderdale County","AL","01","08/18/2021","11147","256","436","1"
"01077","Lauderdale County","AL","01","08/25/2021","11434","258","287","2"
"01077","Lauderdale County","AL","01","09/01/2021","12073","258","639","0"
"01077","Lauderdale County","AL","01","09/08/2021","12406","260","333","2"
"01077","Lauderdale County","AL","01","09/15/2021","12909","263","503","3"
"01077","Lauderdale County","AL","01","09/22/2021","13298","278","389","15"
"01077","Lauderdale County","AL","01","09/29/2021","13664","282","366","4"
"01077","Lauderdale County","AL","01","10/06/2021","13861","287","197","5"
"01077","Lauderdale County","AL","01","10/13/2021","14038","294","177","7"
"01077","Lauderdale County","AL","01","10/20/2021","14205","294","167","0"
"01077","Lauderdale County","AL","01","10/27/2021","14582","295","377","1"
"01077","Lauderdale County","AL","01","11/03/2021","14697","297","115","2"
"01077","Lauderdale County","AL","01","11/10/2021","14778","303","81","6"
"01077","Lauderdale County","AL","01","11/17/2021","14851","306","73","3"
"01077","Lauderdale County","AL","01","11/24/2021","14936","306","85","0"
"01077","Lauderdale County","AL","01","12/01/2021","15018","306","82","0"
"01077","Lauderdale County","AL","01","12/08/2021","15151","308","133","2"
"01077","Lauderdale County","AL","01","12/15/2021","15245","310","94","2"
"01077","Lauderdale County","AL","01","12/22/2021","15341","314","96","4"
"01077","Lauderdale County","AL","01","12/29/2021","15637","318","296","4"
"01077","Lauderdale County","AL","01","01/05/2022","16396","319","759","1"
"01077","Lauderdale County","AL","01","01/12/2022","17639","322","1243","3"
"01077","Lauderdale County","AL","01","01/19/2022","19702","327","2063","5"
"01077","Lauderdale County","AL","01","01/26/2022","21330","332","1628","5"
"01077","Lauderdale County","AL","01","02/02/2022","22783","338","1453","6"
"01077","Lauderdale County","AL","01","02/09/2022","23366","343","583","5"
"01077","Lauderdale County","AL","01","02/16/2022","23672","353","306","10"
"01077","Lauderdale County","AL","01","02/23/2022","23828","364","156","11"
"01077","Lauderdale County","AL","01","03/02/2022","23934","370","106","6"
"01077","Lauderdale County","AL","01","03/09/2022","23978","375","44","5"
"01077","Lauderdale County","AL","01","03/16/2022","24009","379","31","4"
"01077","Lauderdale County","AL","01","03/23/2022","24046","386","37","7"
"01077","Lauderdale County","AL","01","03/30/2022","24068","388","22","2"
"01077","Lauderdale County","AL","01","04/06/2022","24081","390","13","2"
"01077","Lauderdale County","AL","01","04/13/2022","24104","391","23","1"
"01077","Lauderdale County","AL","01","04/20/2022","24114","392","10","1"
"01077","Lauderdale County","AL","01","04/27/2022","24133","394","19","2"
"01077","Lauderdale County","AL","01","05/04/2022","24151","396","18","2"
"01077","Lauderdale County","AL","01","05/11/2022","24181","396","30","0"
"01077","Lauderdale County","AL","01","05/18/2022","24218","397","37","1"
"01077","Lauderdale County","AL","01","05/25/2022","24288","397","70","0"
"01077","Lauderdale County","AL","01","06/01/2022","24369","397","81","0"
"01077","Lauderdale County","AL","01","06/08/2022","24488","397","119","0"
"01077","Lauderdale County","AL","01","06/15/2022","24627","397","139","0"
"01077","Lauderdale County","AL","01","06/22/2022","24834","398","207","1"
"01077","Lauderdale County","AL","01","06/29/2022","25019","399","185","1"
"01077","Lauderdale County","AL","01","07/06/2022","25233","400","214","1"
"01077","Lauderdale County","AL","01","07/13/2022","25470","400","237","0"
"01077","Lauderdale County","AL","01","07/20/2022","25731","401","261","1"
"01077","Lauderdale County","AL","01","07/27/2022","26068","402","337","1"
"01077","Lauderdale County","AL","01","08/03/2022","26166","402","98","0"
"01077","Lauderdale County","AL","01","08/10/2022","26436","404","270","2"
"01077","Lauderdale County","AL","01","08/17/2022","26718","404","282","0"
"01077","Lauderdale County","AL","01","08/24/2022","27045","404","327","0"
"01077","Lauderdale County","AL","01","08/31/2022","27464","404","419","0"
"01077","Lauderdale County","AL","01","09/07/2022","27767","405","303","1"
"01077","Lauderdale County","AL","01","09/14/2022","27951","405","184","0"
"01077","Lauderdale County","AL","01","09/21/2022","28080","405","129","0"
"01077","Lauderdale County","AL","01","09/28/2022","28147","408","67","3"
"01077","Lauderdale County","AL","01","10/05/2022","28206","408","59","0"
"01077","Lauderdale County","AL","01","10/12/2022","28258","410","52","2"
"01077","Lauderdale County","AL","01","10/19/2022","28313","410","55","0"
"01077","Lauderdale County","AL","01","10/26/2022","28364","410","51","0"
"01077","Lauderdale County","AL","01","11/02/2022","28448","411","84","1"
"01077","Lauderdale County","AL","01","11/09/2022","28618","411","170","0"
"01077","Lauderdale County","AL","01","11/16/2022","28649","411","31","0"
"01077","Lauderdale County","AL","01","11/23/2022","28685","411","36","0"
"01077","Lauderdale County","AL","01","11/30/2022","28777","411","92","0"
"01077","Lauderdale County","AL","01","12/07/2022","28906","414","129","3"
"01077","Lauderdale County","AL","01","12/14/2022","29006","414","100","0"
"01077","Lauderdale County","AL","01","12/21/2022","29121","414","115","0"
"01077","Lauderdale County","AL","01","12/28/2022","29121","414","0","0"
"01077","Lauderdale County","AL","01","01/04/2023","29456","415","335","1"
"01077","Lauderdale County","AL","01","01/11/2023","29636","417","180","2"
"01077","Lauderdale County","AL","01","01/18/2023","29801","418","165","1"
"01077","Lauderdale County","AL","01","01/25/2023","29954","419","153","1"
"01077","Lauderdale County","AL","01","02/01/2023","30057","419","103","0"
"01077","Lauderdale County","AL","01","02/08/2023","30136","419","79","0"
"01077","Lauderdale County","AL","01","02/15/2023","30238","419","102","0"
"01077","Lauderdale County","AL","01","02/22/2023","30323","420","85","1"
"01077","Lauderdale County","AL","01","03/01/2023","30376","420","53","0"
"01077","Lauderdale County","AL","01","03/08/2023","30406","420","30","0"
"01077","Lauderdale County","AL","01","03/15/2023","30449","421","43","1"
"01077","Lauderdale County","AL","01","03/22/2023","30476","421","27","0"
"01077","Lauderdale County","AL","01","03/29/2023","30510","423","34","2"
"01077","Lauderdale County","AL","01","04/05/2023","30551","423","41","0"
"01077","Lauderdale County","AL","01","04/12/2023","30595","423","44","0"
"01077","Lauderdale County","AL","01","04/19/2023","30635","423","40","0"
"01077","Lauderdale County","AL","01","04/26/2023","30683","423","48","0"
"01077","Lauderdale County","AL","01","05/03/2023","30722","423","39","0"
"01077","Lauderdale County","AL","01","05/10/2023","30743","423","21","0"
"01081","Lee County","AL","01","01/22/2020","0","0","0","0"
"01081","Lee County","AL","01","01/29/2020","0","0","0","0"
"01081","Lee County","AL","01","02/05/2020","0","0","0","0"
"01081","Lee County","AL","01","02/12/2020","0","0","0","0"
"01081","Lee County","AL","01","02/19/2020","0","0","0","0"
"01081","Lee County","AL","01","02/26/2020","0","0","0","0"
"01081","Lee County","AL","01","03/04/2020","0","0","0","0"
"01081","Lee County","AL","01","03/11/2020","0","0","0","0"
"01081","Lee County","AL","01","03/18/2020","7","0","7","0"
"01081","Lee County","AL","01","03/25/2020","45","0","38","0"
"01081","Lee County","AL","01","04/01/2020","93","2","48","2"
"01081","Lee County","AL","01","04/08/2020","199","5","106","3"
"01081","Lee County","AL","01","04/15/2020","289","12","90","7"
"01081","Lee County","AL","01","04/22/2020","341","20","52","8"
"01081","Lee County","AL","01","04/29/2020","385","28","44","8"
"01081","Lee County","AL","01","05/06/2020","411","29","26","1"
"01081","Lee County","AL","01","05/13/2020","440","30","29","1"
"01081","Lee County","AL","01","05/20/2020","467","32","27","2"
"01081","Lee County","AL","01","05/27/2020","537","32","70","0"
"01081","Lee County","AL","01","06/03/2020","574","34","37","2"
"01081","Lee County","AL","01","06/10/2020","635","35","61","1"
"01081","Lee County","AL","01","06/17/2020","787","35","152","0"
"01081","Lee County","AL","01","06/24/2020","1009","36","222","1"
"01081","Lee County","AL","01","07/01/2020","1263","37","254","1"
"01081","Lee County","AL","01","07/08/2020","1515","37","252","0"
"01081","Lee County","AL","01","07/15/2020","1902","37","387","0"
"01081","Lee County","AL","01","07/22/2020","2248","38","346","1"
"01081","Lee County","AL","01","07/29/2020","2504","40","256","2"
"01081","Lee County","AL","01","08/05/2020","2717","42","213","2"
"01081","Lee County","AL","01","08/12/2020","2915","47","198","5"
"01081","Lee County","AL","01","08/19/2020","3177","47","262","0"
"01081","Lee County","AL","01","08/26/2020","4067","48","890","1"
"01081","Lee County","AL","01","09/02/2020","4855","49","788","1"
"01081","Lee County","AL","01","09/09/2020","5219","49","364","0"
"01081","Lee County","AL","01","09/16/2020","5517","59","298","10"
"01081","Lee County","AL","01","09/23/2020","5769","59","252","0"
"01081","Lee County","AL","01","09/30/2020","5998","61","229","2"
"01081","Lee County","AL","01","10/07/2020","6196","63","198","2"
"01081","Lee County","AL","01","10/14/2020","6336","64","140","1"
"01081","Lee County","AL","01","10/21/2020","6476","64","140","0"
"01081","Lee County","AL","01","10/28/2020","6636","64","160","0"
"01081","Lee County","AL","01","11/04/2020","6807","64","171","0"
"01081","Lee County","AL","01","11/11/2020","6994","64","187","0"
"01081","Lee County","AL","01","11/18/2020","7331","64","337","0"
"01081","Lee County","AL","01","11/25/2020","7644","66","313","2"
"01081","Lee County","AL","01","12/02/2020","7925","66","281","0"
"01081","Lee County","AL","01","12/09/2020","8386","72","461","6"
"01081","Lee County","AL","01","12/16/2020","8966","73","580","1"
"01081","Lee County","AL","01","12/23/2020","9609","74","643","1"
"01081","Lee County","AL","01","12/30/2020","10159","75","550","1"
"01081","Lee County","AL","01","01/06/2021","10964","75","805","0"
"01081","Lee County","AL","01","01/13/2021","11983","97","1019","22"
"01081","Lee County","AL","01","01/20/2021","12749","102","766","5"
"01081","Lee County","AL","01","01/27/2021","13482","112","733","10"
"01081","Lee County","AL","01","02/03/2021","14048","128","566","16"
"01081","Lee County","AL","01","02/10/2021","14443","136","395","8"
"01081","Lee County","AL","01","02/17/2021","14684","141","241","5"
"01081","Lee County","AL","01","02/24/2021","14883","147","199","6"
"01081","Lee County","AL","01","03/03/2021","15021","155","138","8"
"01081","Lee County","AL","01","03/10/2021","15108","161","87","6"
"01081","Lee County","AL","01","03/17/2021","15218","163","110","2"
"01081","Lee County","AL","01","03/24/2021","15333","165","115","2"
"01081","Lee County","AL","01","03/31/2021","15417","165","84","0"
"01081","Lee County","AL","01","04/07/2021","15468","165","51","0"
"01081","Lee County","AL","01","04/14/2021","15552","165","84","0"
"01081","Lee County","AL","01","04/21/2021","15670","166","118","1"
"01081","Lee County","AL","01","04/28/2021","15761","168","91","2"
"01081","Lee County","AL","01","05/05/2021","15822","169","61","1"
"01081","Lee County","AL","01","05/12/2021","15887","171","65","2"
"01081","Lee County","AL","01","05/19/2021","16011","172","124","1"
"01081","Lee County","AL","01","05/26/2021","16084","173","73","1"
"01081","Lee County","AL","01","06/02/2021","16153","173","69","0"
"01081","Lee County","AL","01","06/09/2021","16211","174","58","1"
"01081","Lee County","AL","01","06/16/2021","16265","176","54","2"
"01081","Lee County","AL","01","06/23/2021","16301","176","36","0"
"01081","Lee County","AL","01","06/30/2021","16332","177","31","1"
"01081","Lee County","AL","01","07/07/2021","16390","178","58","1"
"01081","Lee County","AL","01","07/14/2021","16483","179","93","1"
"01081","Lee County","AL","01","07/21/2021","16666","179","183","0"
"01081","Lee County","AL","01","07/28/2021","16949","181","283","2"
"01081","Lee County","AL","01","08/04/2021","17414","181","465","0"
"01081","Lee County","AL","01","08/11/2021","18034","184","620","3"
"01081","Lee County","AL","01","08/18/2021","18759","189","725","5"
"01081","Lee County","AL","01","08/25/2021","19342","192","583","3"
"01081","Lee County","AL","01","09/01/2021","20243","193","901","1"
"01081","Lee County","AL","01","09/08/2021","20921","198","678","5"
"01081","Lee County","AL","01","09/15/2021","21576","200","655","2"
"01081","Lee County","AL","01","09/22/2021","22231","216","655","16"
"01081","Lee County","AL","01","09/29/2021","22805","220","574","4"
"01081","Lee County","AL","01","10/06/2021","22958","228","153","8"
"01081","Lee County","AL","01","10/13/2021","23066","237","108","9"
"01081","Lee County","AL","01","10/20/2021","23177","245","111","8"
"01081","Lee County","AL","01","10/27/2021","25172","246","1995","1"
"01081","Lee County","AL","01","11/03/2021","25314","252","142","6"
"01081","Lee County","AL","01","11/10/2021","25375","260","61","8"
"01081","Lee County","AL","01","11/17/2021","25455","260","80","0"
"01081","Lee County","AL","01","11/24/2021","25531","261","76","1"
"01081","Lee County","AL","01","12/01/2021","25623","263","92","2"
"01081","Lee County","AL","01","12/08/2021","25747","265","124","2"
"01081","Lee County","AL","01","12/15/2021","25849","266","102","1"
"01081","Lee County","AL","01","12/22/2021","26009","269","160","3"
"01081","Lee County","AL","01","12/29/2021","26595","269","586","0"
"01081","Lee County","AL","01","01/05/2022","28208","269","1613","0"
"01081","Lee County","AL","01","01/12/2022","30677","271","2469","2"
"01081","Lee County","AL","01","01/19/2022","32940","273","2263","2"
"01081","Lee County","AL","01","01/26/2022","34851","281","1911","8"
"01081","Lee County","AL","01","02/02/2022","36514","288","1663","7"
"01081","Lee County","AL","01","02/09/2022","37018","289","504","1"
"01081","Lee County","AL","01","02/16/2022","37351","295","333","6"
"01081","Lee County","AL","01","02/23/2022","37472","300","121","5"
"01081","Lee County","AL","01","03/02/2022","37533","315","61","15"
"01081","Lee County","AL","01","03/09/2022","37559","322","26","7"
"01081","Lee County","AL","01","03/16/2022","37588","327","29","5"
"01081","Lee County","AL","01","03/23/2022","37608","330","20","3"
"01081","Lee County","AL","01","03/30/2022","37621","332","13","2"
"01081","Lee County","AL","01","04/06/2022","37638","332","17","0"
"01081","Lee County","AL","01","04/13/2022","37663","337","25","5"
"01081","Lee County","AL","01","04/20/2022","37692","338","29","1"
"01081","Lee County","AL","01","04/27/2022","37749","339","57","1"
"01081","Lee County","AL","01","05/04/2022","37789","340","40","1"
"01081","Lee County","AL","01","05/11/2022","37858","341","69","1"
"01081","Lee County","AL","01","05/18/2022","37944","341","86","0"
"01081","Lee County","AL","01","05/25/2022","38044","341","100","0"
"01081","Lee County","AL","01","06/01/2022","38249","341","205","0"
"01081","Lee County","AL","01","06/08/2022","38445","342","196","1"
"01081","Lee County","AL","01","06/15/2022","38684","342","239","0"
"01081","Lee County","AL","01","06/22/2022","38979","342","295","0"
"01081","Lee County","AL","01","06/29/2022","39318","342","339","0"
"01081","Lee County","AL","01","07/06/2022","39633","342","315","0"
"01081","Lee County","AL","01","07/13/2022","40181","342","548","0"
"01081","Lee County","AL","01","07/20/2022","40704","342","523","0"
"01081","Lee County","AL","01","07/27/2022","41300","344","596","2"
"01081","Lee County","AL","01","08/03/2022","41460","344","160","0"
"01081","Lee County","AL","01","08/10/2022","41892","346","432","2"
"01081","Lee County","AL","01","08/17/2022","42306","347","414","1"
"01081","Lee County","AL","01","08/24/2022","42678","347","372","0"
"01081","Lee County","AL","01","08/31/2022","43115","347","437","0"
"01081","Lee County","AL","01","09/07/2022","43516","349","401","2"
"01081","Lee County","AL","01","09/14/2022","43774","349","258","0"
"01081","Lee County","AL","01","09/21/2022","43969","350","195","1"
"01081","Lee County","AL","01","09/28/2022","44084","351","115","1"
"01081","Lee County","AL","01","10/05/2022","44149","351","65","0"
"01081","Lee County","AL","01","10/12/2022","44201","351","52","0"
"01081","Lee County","AL","01","10/19/2022","44241","352","40","1"
"01081","Lee County","AL","01","10/26/2022","44293","354","52","2"
"01081","Lee County","AL","01","11/02/2022","44352","355","59","1"
"01081","Lee County","AL","01","11/09/2022","44471","359","119","4"
"01081","Lee County","AL","01","11/16/2022","44520","360","49","1"
"01081","Lee County","AL","01","11/23/2022","44613","360","93","0"
"01081","Lee County","AL","01","11/30/2022","44730","360","117","0"
"01081","Lee County","AL","01","12/07/2022","44889","361","159","1"
"01081","Lee County","AL","01","12/14/2022","45120","363","231","2"
"01081","Lee County","AL","01","12/21/2022","45351","364","231","1"
"01081","Lee County","AL","01","12/28/2022","45351","364","0","0"
"01081","Lee County","AL","01","01/04/2023","46003","364","652","0"
"01081","Lee County","AL","01","01/11/2023","46236","365","233","1"
"01081","Lee County","AL","01","01/18/2023","46420","366","184","1"
"01081","Lee County","AL","01","01/25/2023","46651","367","231","1"
"01081","Lee County","AL","01","02/01/2023","46938","367","287","0"
"01081","Lee County","AL","01","02/08/2023","47170","368","232","1"
"01081","Lee County","AL","01","02/15/2023","47374","369","204","1"
"01081","Lee County","AL","01","02/22/2023","47500","369","126","0"
"01081","Lee County","AL","01","03/01/2023","47576","371","76","2"
"01081","Lee County","AL","01","03/08/2023","47646","372","70","1"
"01081","Lee County","AL","01","03/15/2023","47709","373","63","1"
"01081","Lee County","AL","01","03/22/2023","47764","373","55","0"
"01081","Lee County","AL","01","03/29/2023","47827","373","63","0"
"01081","Lee County","AL","01","04/05/2023","47879","373","52","0"
"01081","Lee County","AL","01","04/12/2023","47929","373","50","0"
"01081","Lee County","AL","01","04/19/2023","47967","373","38","0"
"01081","Lee County","AL","01","04/26/2023","48005","373","38","0"
"01081","Lee County","AL","01","05/03/2023","48043","373","38","0"
"01081","Lee County","AL","01","05/10/2023","48087","373","44","0"
"01083","Limestone County","AL","01","01/22/2020","0","0","0","0"
"01083","Limestone County","AL","01","01/29/2020","0","0","0","0"
"01083","Limestone County","AL","01","02/05/2020","0","0","0","0"
"01083","Limestone County","AL","01","02/12/2020","0","0","0","0"
"01083","Limestone County","AL","01","02/19/2020","0","0","0","0"
"01083","Limestone County","AL","01","02/26/2020","0","0","0","0"
"01083","Limestone County","AL","01","03/04/2020","0","0","0","0"
"01083","Limestone County","AL","01","03/11/2020","1","0","1","0"
"01083","Limestone County","AL","01","03/18/2020","1","0","0","0"
"01083","Limestone County","AL","01","03/25/2020","10","0","9","0"
"01083","Limestone County","AL","01","04/01/2020","19","0","9","0"
"01083","Limestone County","AL","01","04/08/2020","31","0","12","0"
"01083","Limestone County","AL","01","04/15/2020","38","0","7","0"
"01083","Limestone County","AL","01","04/22/2020","41","0","3","0"
"01083","Limestone County","AL","01","04/29/2020","47","0","6","0"
"01083","Limestone County","AL","01","05/06/2020","52","0","5","0"
"01083","Limestone County","AL","01","05/13/2020","64","0","12","0"
"01083","Limestone County","AL","01","05/20/2020","72","0","8","0"
"01083","Limestone County","AL","01","05/27/2020","88","0","16","0"
"01083","Limestone County","AL","01","06/03/2020","109","0","21","0"
"01083","Limestone County","AL","01","06/10/2020","171","0","62","0"
"01083","Limestone County","AL","01","06/17/2020","281","0","110","0"
"01083","Limestone County","AL","01","06/24/2020","349","0","68","0"
"01083","Limestone County","AL","01","07/01/2020","460","0","111","0"
"01083","Limestone County","AL","01","07/08/2020","591","1","131","1"
"01083","Limestone County","AL","01","07/15/2020","775","4","184","3"
"01083","Limestone County","AL","01","07/22/2020","995","7","220","3"
"01083","Limestone County","AL","01","07/29/2020","1169","11","174","4"
"01083","Limestone County","AL","01","08/05/2020","1321","13","152","2"
"01083","Limestone County","AL","01","08/12/2020","1455","13","134","0"
"01083","Limestone County","AL","01","08/19/2020","1575","13","120","0"
"01083","Limestone County","AL","01","08/26/2020","1672","14","97","1"
"01083","Limestone County","AL","01","09/02/2020","1764","15","92","1"
"01083","Limestone County","AL","01","09/09/2020","1821","18","57","3"
"01083","Limestone County","AL","01","09/16/2020","1957","19","136","1"
"01083","Limestone County","AL","01","09/23/2020","2094","19","137","0"
"01083","Limestone County","AL","01","09/30/2020","2210","20","116","1"
"01083","Limestone County","AL","01","10/07/2020","2427","22","217","2"
"01083","Limestone County","AL","01","10/14/2020","2619","25","192","3"
"01083","Limestone County","AL","01","10/21/2020","2793","30","174","5"
"01083","Limestone County","AL","01","10/28/2020","2981","31","188","1"
"01083","Limestone County","AL","01","11/04/2020","3241","35","260","4"
"01083","Limestone County","AL","01","11/11/2020","3457","38","216","3"
"01083","Limestone County","AL","01","11/18/2020","3759","42","302","4"
"01083","Limestone County","AL","01","11/25/2020","4137","44","378","2"
"01083","Limestone County","AL","01","12/02/2020","4475","46","338","2"
"01083","Limestone County","AL","01","12/09/2020","4977","48","502","2"
"01083","Limestone County","AL","01","12/16/2020","5545","50","568","2"
"01083","Limestone County","AL","01","12/23/2020","6268","54","723","4"
"01083","Limestone County","AL","01","12/30/2020","6724","56","456","2"
"01083","Limestone County","AL","01","01/06/2021","7240","59","516","3"
"01083","Limestone County","AL","01","01/13/2021","7785","74","545","15"
"01083","Limestone County","AL","01","01/20/2021","8132","76","347","2"
"01083","Limestone County","AL","01","01/27/2021","8494","85","362","9"
"01083","Limestone County","AL","01","02/03/2021","8793","113","299","28"
"01083","Limestone County","AL","01","02/10/2021","9040","123","247","10"
"01083","Limestone County","AL","01","02/17/2021","9201","127","161","4"
"01083","Limestone County","AL","01","02/24/2021","9321","133","120","6"
"01083","Limestone County","AL","01","03/03/2021","9413","136","92","3"
"01083","Limestone County","AL","01","03/10/2021","9454","142","41","6"
"01083","Limestone County","AL","01","03/17/2021","9648","142","194","0"
"01083","Limestone County","AL","01","03/24/2021","9692","145","44","3"
"01083","Limestone County","AL","01","03/31/2021","9744","145","52","0"
"01083","Limestone County","AL","01","04/07/2021","9778","146","34","1"
"01083","Limestone County","AL","01","04/14/2021","9834","147","56","1"
"01083","Limestone County","AL","01","04/21/2021","9873","149","39","2"
"01083","Limestone County","AL","01","04/28/2021","9907","150","34","1"
"01083","Limestone County","AL","01","05/05/2021","9948","150","41","0"
"01083","Limestone County","AL","01","05/12/2021","9980","151","32","1"
"01083","Limestone County","AL","01","05/19/2021","10090","151","110","0"
"01083","Limestone County","AL","01","05/26/2021","10110","155","20","4"
"01083","Limestone County","AL","01","06/02/2021","10132","156","22","1"
"01083","Limestone County","AL","01","06/09/2021","10164","157","32","1"
"01083","Limestone County","AL","01","06/16/2021","10179","157","15","0"
"01083","Limestone County","AL","01","06/23/2021","10191","157","12","0"
"01083","Limestone County","AL","01","06/30/2021","10209","158","18","1"
"01083","Limestone County","AL","01","07/07/2021","10234","158","25","0"
"01083","Limestone County","AL","01","07/14/2021","10299","158","65","0"
"01083","Limestone County","AL","01","07/21/2021","10399","158","100","0"
"01083","Limestone County","AL","01","07/28/2021","10574","158","175","0"
"01083","Limestone County","AL","01","08/04/2021","10867","158","293","0"
"01083","Limestone County","AL","01","08/11/2021","11226","164","359","6"
"01083","Limestone County","AL","01","08/18/2021","11660","169","434","5"
"01083","Limestone County","AL","01","08/25/2021","11975","170","315","1"
"01083","Limestone County","AL","01","09/01/2021","12722","172","747","2"
"01083","Limestone County","AL","01","09/08/2021","13259","173","537","1"
"01083","Limestone County","AL","01","09/15/2021","13908","178","649","5"
"01083","Limestone County","AL","01","09/22/2021","14376","182","468","4"
"01083","Limestone County","AL","01","09/29/2021","14697","191","321","9"
"01083","Limestone County","AL","01","10/06/2021","14964","193","267","2"
"01083","Limestone County","AL","01","10/13/2021","15159","194","195","1"
"01083","Limestone County","AL","01","10/20/2021","15270","198","111","4"
"01083","Limestone County","AL","01","10/27/2021","15638","199","368","1"
"01083","Limestone County","AL","01","11/03/2021","15788","208","150","9"
"01083","Limestone County","AL","01","11/10/2021","15918","217","130","9"
"01083","Limestone County","AL","01","11/17/2021","16038","217","120","0"
"01083","Limestone County","AL","01","11/24/2021","16115","218","77","1"
"01083","Limestone County","AL","01","12/01/2021","16165","220","50","2"
"01083","Limestone County","AL","01","12/08/2021","16230","222","65","2"
"01083","Limestone County","AL","01","12/15/2021","16361","224","131","2"
"01083","Limestone County","AL","01","12/22/2021","16487","227","126","3"
"01083","Limestone County","AL","01","12/29/2021","16812","229","325","2"
"01083","Limestone County","AL","01","01/05/2022","17676","231","864","2"
"01083","Limestone County","AL","01","01/12/2022","19006","231","1330","0"
"01083","Limestone County","AL","01","01/19/2022","20682","234","1676","3"
"01083","Limestone County","AL","01","01/26/2022","22252","236","1570","2"
"01083","Limestone County","AL","01","02/02/2022","23540","243","1288","7"
"01083","Limestone County","AL","01","02/09/2022","24085","248","545","5"
"01083","Limestone County","AL","01","02/16/2022","24378","254","293","6"
"01083","Limestone County","AL","01","02/23/2022","24559","260","181","6"
"01083","Limestone County","AL","01","03/02/2022","24672","269","113","9"
"01083","Limestone County","AL","01","03/09/2022","24747","276","75","7"
"01083","Limestone County","AL","01","03/16/2022","24810","280","63","4"
"01083","Limestone County","AL","01","03/23/2022","24830","286","20","6"
"01083","Limestone County","AL","01","03/30/2022","24855","290","25","4"
"01083","Limestone County","AL","01","04/06/2022","24872","292","17","2"
"01083","Limestone County","AL","01","04/13/2022","24892","292","20","0"
"01083","Limestone County","AL","01","04/20/2022","24930","292","38","0"
